new_frame
/home/shen/research/RL/WANStream/tmp/000001.jpg
001131,24.59,pedestrian,0,0.4359375,0.4037037,0.077083334,0.27407408
001131,24.59,pedestrian,0,0.119791664,0.2935185,0.06614583,0.23425926
001131,24.59,pedestrian,0,0.49114582,0.39166668,0.0734375,0.26018518
001131,24.59,pedestrian,0,0.40677083,0.74722224,0.06614583,0.23425926
001131,24.59,pedestrian,0,0.38125,0.23981482,0.0765625,0.27222222
001131,24.59,pedestrian,0,0.6020833,0.26944444,0.07760417,0.27592593
001131,24.59,pedestrian,0,0.10729167,0.55,0.078125,0.27685186
001131,24.59,pedestrian,0,0.24739583,0.587037,0.0828125,0.29444444
001131,24.59,pedestrian,0,0.07083333,0.5537037,0.079166666,0.28055555
001131,24.59,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
001131,24.59,pedestrian,0,0.80833334,0.625,0.090625,0.32222223
new_frame
/home/shen/research/RL/WANStream/tmp/001132.jpg
001132,24.63,pedestrian,0,0.30052084,0.8611111,0.034895834,0.12407407
001132,24.63,pedestrian,0,0.5072917,0.07037037,0.055729166,0.19722222
001132,24.63,pedestrian,0,0.73333335,0.072222225,0.059375,0.21111111
001132,24.63,pedestrian,0,0.39635417,0.12962963,0.065104164,0.2324074
001132,24.63,pedestrian,0,0.11302083,0.3824074,0.0578125,0.20555556
001132,24.63,pedestrian,0,0.45052084,0.16018519,0.0640625,0.22777778
001132,24.63,pedestrian,0,0.53697914,0.4037037,0.06666667,0.23796296
001132,24.63,pedestrian,0,0.14427084,0.49351853,0.06666667,0.2361111
001132,24.63,pedestrian,0,0.22604166,0.12592593,0.061458334,0.21851853
001132,24.63,pedestrian,0,0.23125,0.3462963,0.061458334,0.21851853
001132,24.63,pedestrian,0,0.18489583,0.4814815,0.071354166,0.2537037
001132,24.63,pedestrian,0,0.119791664,0.2935185,0.065104164,0.23055555
001132,24.63,pedestrian,0,0.49270833,0.39722222,0.071875,0.2537037
001132,24.63,pedestrian,0,0.4359375,0.4101852,0.075520836,0.26759258
001132,24.63,pedestrian,0,0.40677083,0.74722224,0.06614583,0.23425926
001132,24.63,pedestrian,0,0.071875,0.5601852,0.077083334,0.27222222
001132,24.63,pedestrian,0,0.38020834,0.2361111,0.07864583,0.27962962
001132,24.63,pedestrian,0,0.6020833,0.26944444,0.07760417,0.27592593
001132,24.63,pedestrian,0,0.88125,0.39814815,0.072916664,0.25833333
001132,24.63,pedestrian,0,0.10885417,0.55,0.07760417,0.27592593
001132,24.63,pedestrian,0,0.24583334,0.5861111,0.084375,0.3
001132,24.63,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
new_frame
/home/shen/research/RL/WANStream/tmp/001133.jpg
001133,24.63,pedestrian,0,0.10364583,0.107407406,0.035416666,0.12685186
001133,24.63,pedestrian,0,0.3015625,0.85925925,0.034375,0.12222222
001133,24.63,pedestrian,0,0.51197916,0.0787037,0.04375,0.15462963
001133,24.63,pedestrian,0,0.73229164,0.07037037,0.060416665,0.21388888
001133,24.63,pedestrian,0,0.396875,0.13148148,0.065104164,0.23148148
001133,24.63,pedestrian,0,0.23333333,0.3638889,0.056770835,0.20277777
001133,24.63,pedestrian,0,0.5484375,0.12222222,0.055208333,0.19629629
001133,24.63,pedestrian,0,0.44895834,0.15833333,0.06614583,0.23518519
001133,24.63,pedestrian,0,0.53697914,0.40555555,0.067708336,0.23981482
001133,24.63,pedestrian,0,0.228125,0.12314815,0.063541666,0.22592592
001133,24.63,pedestrian,0,0.4375,0.41759259,0.07239583,0.2574074
001133,24.63,pedestrian,0,0.14322917,0.49074075,0.067708336,0.23981482
001133,24.63,pedestrian,0,0.18645833,0.4814815,0.0703125,0.25
001133,24.63,pedestrian,0,0.11770833,0.2935185,0.06302083,0.22314815
001133,24.63,pedestrian,0,0.275,0.33425927,0.06302083,0.22314815
001133,24.63,pedestrian,0,0.49270833,0.39537036,0.071875,0.25555557
001133,24.63,pedestrian,0,0.603125,0.2712963,0.07447917,0.26481482
001133,24.63,pedestrian,0,0.146875,0.09166667,0.069270834,0.2462963
001133,24.63,pedestrian,0,0.0703125,0.5564815,0.079166666,0.28148147
001133,24.63,pedestrian,0,0.38125,0.24259259,0.07604167,0.26944444
001133,24.63,pedestrian,0,0.88125,0.39814815,0.072916664,0.25833333
001133,24.63,pedestrian,0,0.110416666,0.5564815,0.0765625,0.27222222
001133,24.63,pedestrian,0,0.24583334,0.58981484,0.084375,0.29907408
001133,24.63,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
001133,24.63,pedestrian,0,0.68177086,0.42407408,0.12291667,0.43611112
new_frame
/home/shen/research/RL/WANStream/tmp/001134.jpg
001134,24.58,pedestrian,0,0.18385416,0.3314815,0.036979165,0.13055556
001134,24.58,pedestrian,0,0.5104167,0.07685185,0.044791665,0.15925926
001134,24.58,pedestrian,0,0.73229164,0.06759259,0.0609375,0.21666667
001134,24.58,pedestrian,0,0.396875,0.13240741,0.06302083,0.22407408
001134,24.58,pedestrian,0,0.23072916,0.35555556,0.0609375,0.21574074
001134,24.58,pedestrian,0,0.1453125,0.49722221,0.063541666,0.22592592
001134,24.58,pedestrian,0,0.53697914,0.40648147,0.067708336,0.24074075
001134,24.58,pedestrian,0,0.18645833,0.48425925,0.069270834,0.2462963
001134,24.58,pedestrian,0,0.22604166,0.12592593,0.061458334,0.21851853
001134,24.58,pedestrian,0,0.43802083,0.41666666,0.0734375,0.26018518
001134,24.58,pedestrian,0,0.11770833,0.2935185,0.06302083,0.22314815
001134,24.58,pedestrian,0,0.4921875,0.39444444,0.072916664,0.25925925
001134,24.58,pedestrian,0,0.44583333,0.15555556,0.07083333,0.25092593
001134,24.58,pedestrian,0,0.603125,0.2712963,0.07447917,0.26481482
001134,24.58,pedestrian,0,0.553125,0.31296295,0.0671875,0.23796296
001134,24.58,pedestrian,0,0.38125,0.24259259,0.07604167,0.26944444
001134,24.58,pedestrian,0,0.88125,0.39814815,0.072916664,0.25833333
001134,24.58,pedestrian,0,0.110416666,0.55833334,0.0765625,0.27222222
001134,24.58,pedestrian,0,0.06979167,0.5537037,0.080729164,0.28611112
001134,24.58,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
001134,24.58,pedestrian,0,0.24427083,0.5962963,0.08541667,0.30277777
001134,24.58,pedestrian,0,0.68541664,0.44722223,0.11510417,0.40925926
new_frame
/home/shen/research/RL/WANStream/tmp/001135.jpg
001135,24.67,pedestrian,0,0.10364583,0.107407406,0.035416666,0.12685186
001135,24.67,pedestrian,0,0.18333334,0.32777777,0.038020834,0.13518518
001135,24.67,pedestrian,0,0.19114584,0.5037037,0.061979167,0.22037037
001135,24.67,pedestrian,0,0.50416666,0.072222225,0.052604165,0.18703704
001135,24.67,pedestrian,0,0.55,0.12407407,0.051041666,0.18148148
001135,24.67,pedestrian,0,0.73333335,0.06851852,0.058333334,0.2074074
001135,24.67,pedestrian,0,0.396875,0.13148148,0.0625,0.22222222
001135,24.67,pedestrian,0,0.146875,0.49814814,0.0625,0.22222222
001135,24.67,pedestrian,0,0.44791666,0.15833333,0.06614583,0.23518519
001135,24.67,pedestrian,0,0.23072916,0.35185185,0.0625,0.22222222
001135,24.67,pedestrian,0,0.5364583,0.4037037,0.069270834,0.2462963
001135,24.67,pedestrian,0,0.22604166,0.12592593,0.061458334,0.21851853
001135,24.67,pedestrian,0,0.27604166,0.3351852,0.0609375,0.2175926
001135,24.67,pedestrian,0,0.4390625,0.4148148,0.0734375,0.26018518
001135,24.67,pedestrian,0,0.11666667,0.29259259,0.06458333,0.22962964
001135,24.67,pedestrian,0,0.49166667,0.39259258,0.07395833,0.26203704
001135,24.67,pedestrian,0,0.06979167,0.5611111,0.07864583,0.27962962
001135,24.67,pedestrian,0,0.40989584,0.73333335,0.069270834,0.2462963
001135,24.67,pedestrian,0,0.38020834,0.23888889,0.07760417,0.27592593
001135,24.67,pedestrian,0,0.603125,0.27222222,0.075520836,0.26759258
001135,24.67,pedestrian,0,0.88125,0.39814815,0.072916664,0.25833333
001135,24.67,pedestrian,0,0.110416666,0.55833334,0.0765625,0.27222222
001135,24.67,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
001135,24.67,pedestrian,0,0.24427083,0.5962963,0.08541667,0.30277777
001135,24.67,pedestrian,0,0.68333334,0.43703705,0.118229166,0.41944444
new_frame
/home/shen/research/RL/WANStream/tmp/001136.jpg
001136,24.67,pedestrian,0,0.10364583,0.107407406,0.035416666,0.12685186
001136,24.67,pedestrian,0,0.29947916,0.8648148,0.034895834,0.12407407
001136,24.67,pedestrian,0,0.18333334,0.32777777,0.038020834,0.13518518
001136,24.67,pedestrian,0,0.19010417,0.5,0.0640625,0.22777778
001136,24.67,pedestrian,0,0.50208336,0.072222225,0.053645834,0.19074073
001136,24.67,pedestrian,0,0.8979167,0.48796296,0.04375,0.15555556
001136,24.67,pedestrian,0,0.7864583,0.2712963,0.044791665,0.15925926
001136,24.67,pedestrian,0,0.54895836,0.12314815,0.053125,0.18888889
001136,24.67,pedestrian,0,0.73333335,0.06759259,0.058854166,0.20833333
001136,24.67,pedestrian,0,0.396875,0.13240741,0.06302083,0.22314815
001136,24.67,pedestrian,0,0.23229167,0.35925925,0.058854166,0.20833333
001136,24.67,pedestrian,0,0.118229166,0.2935185,0.0609375,0.2175926
001136,24.67,pedestrian,0,0.53697914,0.40462962,0.07083333,0.25092593
001136,24.67,pedestrian,0,0.1453125,0.48796296,0.065625,0.23333333
001136,24.67,pedestrian,0,0.22604166,0.13611111,0.059895832,0.21296297
001136,24.67,pedestrian,0,0.44166666,0.41111112,0.0734375,0.26018518
001136,24.67,pedestrian,0,0.4453125,0.16018519,0.06875,0.24259259
001136,24.67,pedestrian,0,0.4921875,0.39444444,0.07395833,0.26296297
001136,24.67,pedestrian,0,0.40989584,0.73333335,0.069270834,0.2462963
001136,24.67,pedestrian,0,0.38020834,0.23888889,0.07760417,0.27592593
001136,24.67,pedestrian,0,0.5453125,0.3074074,0.072916664,0.25833333
001136,24.67,pedestrian,0,0.88125,0.39814815,0.072916664,0.25833333
001136,24.67,pedestrian,0,0.110416666,0.5564815,0.07760417,0.27592593
001136,24.67,pedestrian,0,0.06822917,0.5555556,0.08125,0.2888889
001136,24.67,pedestrian,0,0.2453125,0.60462964,0.08020833,0.2851852
001136,24.67,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
001136,24.67,pedestrian,0,0.68125,0.43055555,0.12083333,0.4287037
new_frame
/home/shen/research/RL/WANStream/tmp/001137.jpg
001137,24.60,pedestrian,0,0.10364583,0.107407406,0.035416666,0.12685186
001137,24.60,pedestrian,0,0.3015625,0.85925925,0.034375,0.12222222
001137,24.60,pedestrian,0,0.18385416,0.3314815,0.036979165,0.13055556
001137,24.60,pedestrian,0,0.123958334,0.43796295,0.042708334,0.15185185
001137,24.60,pedestrian,0,0.49791667,0.06574074,0.0578125,0.20462963
001137,24.60,pedestrian,0,0.55,0.12407407,0.051041666,0.18148148
001137,24.60,pedestrian,0,0.25208333,0.18611111,0.049479168,0.175
001137,24.60,pedestrian,0,0.73333335,0.06666667,0.059375,0.21018519
001137,24.60,pedestrian,0,0.39739582,0.13240741,0.061458334,0.2175926
001137,24.60,pedestrian,0,0.116145834,0.29074073,0.063541666,0.22685185
001137,24.60,pedestrian,0,0.5385417,0.4074074,0.06979167,0.24814814
001137,24.60,pedestrian,0,0.14791666,0.49537036,0.06302083,0.22407408
001137,24.60,pedestrian,0,0.225,0.13425925,0.0609375,0.21666667
001137,24.60,pedestrian,0,0.23125,0.35092592,0.0625,0.2212963
001137,24.60,pedestrian,0,0.4453125,0.40833333,0.072916664,0.25833333
001137,24.60,pedestrian,0,0.4453125,0.16018519,0.06875,0.24259259
001137,24.60,pedestrian,0,0.18489583,0.47685185,0.069270834,0.24537037
001137,24.60,pedestrian,0,0.5463542,0.31388888,0.0703125,0.25
001137,24.60,pedestrian,0,0.490625,0.39259258,0.07604167,0.26944444
001137,24.60,pedestrian,0,0.40989584,0.73333335,0.069270834,0.2462963
001137,24.60,pedestrian,0,0.88177085,0.39722222,0.075,0.26481482
001137,24.60,pedestrian,0,0.06875,0.55925924,0.0796875,0.2824074
001137,24.60,pedestrian,0,0.110416666,0.5564815,0.07760417,0.27592593
001137,24.60,pedestrian,0,0.38125,0.23425926,0.07864583,0.2787037
001137,24.60,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
001137,24.60,pedestrian,0,0.24479167,0.6027778,0.08177083,0.29074073
001137,24.60,pedestrian,0,0.68177086,0.43333334,0.11927083,0.42314816
new_frame
/home/shen/research/RL/WANStream/tmp/001138.jpg
001138,24.63,pedestrian,0,0.10364583,0.107407406,0.035416666,0.12685186
001138,24.63,pedestrian,0,0.46458334,0.84166664,0.036458332,0.1287037
001138,24.63,pedestrian,0,0.123958334,0.43796295,0.042708334,0.15185185
001138,24.63,pedestrian,0,0.503125,0.075,0.044270832,0.15648147
001138,24.63,pedestrian,0,0.5484375,0.12314815,0.0515625,0.18425927
001138,24.63,pedestrian,0,0.39739582,0.13240741,0.0625,0.22222222
001138,24.63,pedestrian,0,0.73229164,0.06481481,0.060416665,0.21574074
001138,24.63,pedestrian,0,0.23125,0.36203703,0.059895832,0.21203704
001138,24.63,pedestrian,0,0.14739583,0.48796296,0.065625,0.2324074
001138,24.63,pedestrian,0,0.1125,0.39074075,0.058854166,0.20925926
001138,24.63,pedestrian,0,0.5385417,0.40925926,0.06979167,0.24814814
001138,24.63,pedestrian,0,0.446875,0.40833333,0.072916664,0.25833333
001138,24.63,pedestrian,0,0.48854166,0.062037036,0.065104164,0.23148148
001138,24.63,pedestrian,0,0.4453125,0.16018519,0.06875,0.24259259
001138,24.63,pedestrian,0,0.18541667,0.47685185,0.06822917,0.24259259
001138,24.63,pedestrian,0,0.30520833,0.69814813,0.0640625,0.22777778
001138,24.63,pedestrian,0,0.5473958,0.31666666,0.06822917,0.24259259
001138,24.63,pedestrian,0,0.8828125,0.39814815,0.07239583,0.25648147
001138,24.63,pedestrian,0,0.1125,0.28703704,0.069270834,0.2462963
001138,24.63,pedestrian,0,0.490625,0.39259258,0.07604167,0.27037036
001138,24.63,pedestrian,0,0.38125,0.23981482,0.0765625,0.27222222
001138,24.63,pedestrian,0,0.067708336,0.5574074,0.08177083,0.2898148
001138,24.63,pedestrian,0,0.11302083,0.5648148,0.0765625,0.27222222
001138,24.63,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
001138,24.63,pedestrian,0,0.24114583,0.6009259,0.084375,0.3
001138,24.63,pedestrian,0,0.8078125,0.6074074,0.098958336,0.35277778
001138,24.63,pedestrian,0,0.68333334,0.4462963,0.116145834,0.41296297
new_frame
/home/shen/research/RL/WANStream/tmp/001139.jpg
001139,24.45,pedestrian,0,0.10364583,0.107407406,0.035416666,0.12685186
001139,24.45,pedestrian,0,0.12708333,0.66851854,0.041666668,0.14814815
001139,24.45,pedestrian,0,0.118229166,0.42037037,0.05,0.17870371
001139,24.45,pedestrian,0,0.734375,0.06574074,0.056770835,0.20277777
001139,24.45,pedestrian,0,0.19114584,0.35185185,0.05,0.17777778
001139,24.45,pedestrian,0,0.5442708,0.11851852,0.053645834,0.18981482
001139,24.45,pedestrian,0,0.396875,0.13055556,0.065625,0.23333333
001139,24.45,pedestrian,0,0.23229167,0.36574075,0.058854166,0.21018519
001139,24.45,pedestrian,0,0.14895834,0.48518518,0.06458333,0.22870371
001139,24.45,pedestrian,0,0.5385417,0.40925926,0.071354166,0.2537037
001139,24.45,pedestrian,0,0.48645833,0.060185187,0.06875,0.24444444
001139,24.45,pedestrian,0,0.44583333,0.15833333,0.06875,0.24351852
001139,24.45,pedestrian,0,0.4453125,0.4074074,0.075,0.26574075
001139,24.45,pedestrian,0,0.5473958,0.31666666,0.06822917,0.24259259
001139,24.45,pedestrian,0,0.8828125,0.39814815,0.07239583,0.25648147
001139,24.45,pedestrian,0,0.1875,0.48981482,0.06979167,0.24722221
001139,24.45,pedestrian,0,0.490625,0.39537036,0.077083334,0.27314815
001139,24.45,pedestrian,0,0.0703125,0.56666666,0.07604167,0.27037036
001139,24.45,pedestrian,0,0.11302083,0.55833334,0.080729164,0.28611112
001139,24.45,pedestrian,0,0.38020834,0.23055555,0.080729164,0.28611112
001139,24.45,pedestrian,0,0.2375,0.5972222,0.086979166,0.30925927
001139,24.45,pedestrian,0,0.346875,0.5796296,0.084375,0.3
001139,24.45,pedestrian,0,0.8072917,0.6037037,0.1,0.35555556
001139,24.45,pedestrian,0,0.6880208,0.45925927,0.11145833,0.39537036
new_frame
/home/shen/research/RL/WANStream/tmp/001140.jpg
001140,24.64,pedestrian,0,0.102604166,0.1037037,0.036979165,0.13240741
001140,24.64,pedestrian,0,0.73333335,0.06111111,0.059895832,0.21203704
001140,24.64,pedestrian,0,0.5453125,0.11851852,0.054166667,0.19166666
001140,24.64,pedestrian,0,0.39739582,0.13148148,0.0640625,0.22777778
001140,24.64,pedestrian,0,0.23072916,0.36851853,0.057291668,0.20462963
001140,24.64,pedestrian,0,0.14895834,0.48518518,0.063541666,0.22685185
001140,24.64,pedestrian,0,0.5385417,0.4101852,0.071875,0.25555557
001140,24.64,pedestrian,0,0.48645833,0.060185187,0.06875,0.24444444
001140,24.64,pedestrian,0,0.44583333,0.15833333,0.06875,0.24351852
001140,24.64,pedestrian,0,0.44427082,0.40925926,0.07447917,0.26481482
001140,24.64,pedestrian,0,0.4921875,0.4,0.0734375,0.2611111
001140,24.64,pedestrian,0,0.30625,0.69722223,0.06302083,0.22314815
001140,24.64,pedestrian,0,0.41354167,0.7314815,0.067708336,0.24074075
001140,24.64,pedestrian,0,0.07083333,0.5694444,0.077083334,0.27407408
001140,24.64,pedestrian,0,0.603125,0.27222222,0.075520836,0.26759258
001140,24.64,pedestrian,0,0.88177085,0.40092593,0.075,0.26481482
001140,24.64,pedestrian,0,0.111979164,0.5574074,0.08177083,0.2898148
001140,24.64,pedestrian,0,0.14322917,0.0787037,0.0765625,0.2712963
001140,24.64,pedestrian,0,0.38020834,0.23055555,0.080729164,0.28611112
001140,24.64,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
001140,24.64,pedestrian,0,0.23541667,0.6018519,0.08802083,0.31203705
001140,24.64,pedestrian,0,0.80833334,0.6027778,0.0984375,0.35092592
001140,24.64,pedestrian,0,0.6880208,0.45925927,0.11145833,0.39537036
new_frame
/home/shen/research/RL/WANStream/tmp/001141.jpg
001141,24.67,pedestrian,0,0.103125,0.10555556,0.036979165,0.13148148
001141,24.67,pedestrian,0,0.23072916,0.37037036,0.056770835,0.20277777
001141,24.67,pedestrian,0,0.7328125,0.060185187,0.059895832,0.21296297
001141,24.67,pedestrian,0,0.54375,0.11666667,0.055729166,0.19814815
001141,24.67,pedestrian,0,0.39583334,0.1287037,0.06666667,0.2361111
001141,24.67,pedestrian,0,0.1484375,0.48055556,0.065104164,0.23148148
001141,24.67,pedestrian,0,0.10989583,0.2851852,0.065625,0.2324074
001141,24.67,pedestrian,0,0.5395833,0.41296297,0.07239583,0.2574074
001141,24.67,pedestrian,0,0.44322917,0.41759259,0.07083333,0.25185186
001141,24.67,pedestrian,0,0.48385417,0.05925926,0.067708336,0.24074075
001141,24.67,pedestrian,0,0.4453125,0.15648147,0.06979167,0.24814814
001141,24.67,pedestrian,0,0.4921875,0.40462962,0.075,0.26574075
001141,24.67,pedestrian,0,0.41354167,0.7314815,0.067708336,0.24074075
001141,24.67,pedestrian,0,0.06979167,0.57222223,0.077083334,0.27407408
001141,24.67,pedestrian,0,0.11145833,0.5611111,0.08020833,0.2851852
001141,24.67,pedestrian,0,0.38020834,0.23055555,0.080729164,0.28611112
001141,24.67,pedestrian,0,0.3484375,0.5833333,0.08229167,0.29259259
001141,24.67,pedestrian,0,0.23645833,0.6101852,0.08385417,0.29814816
001141,24.67,pedestrian,0,0.8098958,0.6037037,0.096875,0.34444445
001141,24.67,pedestrian,0,0.6890625,0.44814816,0.11354167,0.4027778
new_frame
/home/shen/research/RL/WANStream/tmp/001142.jpg
001142,24.67,pedestrian,0,0.10729167,0.37037036,0.041145835,0.14629629
001142,24.67,pedestrian,0,0.16822916,0.375,0.0390625,0.1388889
001142,24.67,pedestrian,0,0.49635416,0.075,0.041666668,0.14722222
001142,24.67,pedestrian,0,0.23072916,0.37037036,0.056770835,0.20185184
001142,24.67,pedestrian,0,0.7328125,0.058333334,0.061458334,0.2175926
001142,24.67,pedestrian,0,0.396875,0.13148148,0.063541666,0.22592592
001142,24.67,pedestrian,0,0.114583336,0.2935185,0.055729166,0.19814815
001142,24.67,pedestrian,0,0.14739583,0.475,0.06666667,0.23703703
001142,24.67,pedestrian,0,0.54010415,0.4148148,0.071875,0.25555557
001142,24.67,pedestrian,0,0.44322917,0.42037037,0.07083333,0.25185186
001142,24.67,pedestrian,0,0.48385417,0.05925926,0.067708336,0.24074075
001142,24.67,pedestrian,0,0.49322918,0.40555555,0.07447917,0.2638889
001142,24.67,pedestrian,0,0.44479167,0.15462963,0.071354166,0.25277779
001142,24.67,pedestrian,0,0.4125,0.725,0.071354166,0.25277779
001142,24.67,pedestrian,0,0.069270834,0.57222223,0.07760417,0.275
001142,24.67,pedestrian,0,0.603125,0.27222222,0.075520836,0.26759258
001142,24.67,pedestrian,0,0.11145833,0.56203705,0.080729164,0.28611112
001142,24.67,pedestrian,0,0.38125,0.23425926,0.07864583,0.2787037
001142,24.67,pedestrian,0,0.234375,0.6101852,0.08645833,0.3074074
001142,24.67,pedestrian,0,0.346875,0.5796296,0.084375,0.3
001142,24.67,pedestrian,0,0.81145835,0.60555553,0.0953125,0.33796296
001142,24.67,pedestrian,0,0.6890625,0.44814816,0.11354167,0.4027778
new_frame
/home/shen/research/RL/WANStream/tmp/001143.jpg
001143,24.42,pedestrian,0,0.16822916,0.37777779,0.038541667,0.13703704
001143,24.42,pedestrian,0,0.10729167,0.37037036,0.041145835,0.14629629
001143,24.42,pedestrian,0,0.49479166,0.074074075,0.041666668,0.14814815
001143,24.42,pedestrian,0,0.23020834,0.36944443,0.057291668,0.20277777
001143,24.42,pedestrian,0,0.73333335,0.058333334,0.060416665,0.21481481
001143,24.42,pedestrian,0,0.5416667,0.11203704,0.056770835,0.20185184
001143,24.42,pedestrian,0,0.39635417,0.13240741,0.06458333,0.22962964
001143,24.42,pedestrian,0,0.55625,0.19722222,0.0671875,0.23888889
001143,24.42,pedestrian,0,0.44479167,0.41944444,0.06979167,0.24814814
001143,24.42,pedestrian,0,0.5421875,0.41759259,0.0703125,0.24907407
001143,24.42,pedestrian,0,0.06979167,0.5787037,0.07604167,0.26944444
001143,24.42,pedestrian,0,0.44479167,0.15833333,0.06979167,0.24814814
